======= Conda and CUDA =======
Python: /idiap/temp/mnafez/miniconda3/envs/gidd/bin/python
CUDA_HOME: /remote/idiap.svm/resource.cluster/software/rocky9-software/software/CUDA/13.1.0
NVCC: /remote/idiap.svm/resource.cluster/software/rocky9-software/software/CUDA/13.1.0/bin/nvcc
================================
Using device=device(type='cuda') and dtype=torch.bfloat16
Working directory: /remote/idiap.svm/temp.nlu01/mnafez/research/gidd/outputs/2026-05-17/06-23-00
*** Starting training ***
* World size: 1
* FLOPS per batch: 3.69e+13
* Per-device batch size: 70
* Total batch size: 70
* Non-embedding parameters: 95.7M
* Trainable parameters: 173.2M
* Model dtype: torch.bfloat16
*************************
[Step 0] kl_loss: 2.8342 | is_loss: 0.2763 | elbo: 10.7453 | kl_gaussian: 2.2862 | kl_dirichlet: 3.8273
[Step 40080] kl_loss: 1.1611 | is_loss: 0.0226 | elbo: 4.0458 | kl_gaussian: 3.0905 | kl_dirichlet: 5.4178
[Step 40090] kl_loss: 1.2144 | is_loss: 0.0250 | elbo: 4.0132 | kl_gaussian: 3.0836 | kl_dirichlet: 5.2993
[Step 40100] kl_loss: 1.2439 | is_loss: 0.0246 | elbo: 3.8624 | kl_gaussian: 3.0915 | kl_dirichlet: 5.6086
[Step 40110] kl_loss: 1.1974 | is_loss: 0.0229 | elbo: 3.9297 | kl_gaussian: 3.1023 | kl_dirichlet: 5.7293
[Step 40120] kl_loss: 1.1878 | is_loss: 0.0268 | elbo: 4.0864 | kl_gaussian: 3.1061 | kl_dirichlet: 5.8679
[Step 40130] kl_loss: 1.1710 | is_loss: 0.0237 | elbo: 3.9869 | kl_gaussian: 3.0958 | kl_dirichlet: 5.6696
[Step 40140] kl_loss: 1.2032 | is_loss: 0.0264 | elbo: 3.9969 | kl_gaussian: 3.1193 | kl_dirichlet: 5.7070
[Step 40150] kl_loss: 1.1488 | is_loss: 0.0228 | elbo: 3.9440 | kl_gaussian: 3.1172 | kl_dirichlet: 5.7854
[Step 40160] kl_loss: 1.2218 | is_loss: 0.0254 | elbo: 4.0438 | kl_gaussian: 3.1050 | kl_dirichlet: 5.9317
[Step 40170] kl_loss: 1.1708 | is_loss: 0.0241 | elbo: 3.9842 | kl_gaussian: 3.1103 | kl_dirichlet: 6.0253
[Step 40180] kl_loss: 1.1623 | is_loss: 0.0229 | elbo: 3.7868 | kl_gaussian: 3.1123 | kl_dirichlet: 5.9908
[Step 40190] kl_loss: 1.2046 | is_loss: 0.0246 | elbo: 3.9569 | kl_gaussian: 3.1145 | kl_dirichlet: 5.8001
[Step 40200] kl_loss: 1.2233 | is_loss: 0.0246 | elbo: 3.9352 | kl_gaussian: 3.1140 | kl_dirichlet: 5.6665
[Step 40210] kl_loss: 1.1732 | is_loss: 0.0242 | elbo: 3.9529 | kl_gaussian: 3.0922 | kl_dirichlet: 5.7396
[Step 40220] kl_loss: 1.1667 | is_loss: 0.0242 | elbo: 3.8277 | kl_gaussian: 3.0890 | kl_dirichlet: 5.6248
[Step 40230] kl_loss: 1.1713 | is_loss: 0.0234 | elbo: 3.8570 | kl_gaussian: 3.0821 | kl_dirichlet: 5.6859
[Step 40240] kl_loss: 1.1747 | is_loss: 0.0256 | elbo: 3.9348 | kl_gaussian: 3.1061 | kl_dirichlet: 6.1062
[Step 40250] kl_loss: 1.2040 | is_loss: 0.0228 | elbo: 4.2038 | kl_gaussian: 3.0697 | kl_dirichlet: 5.8098
[Step 40260] kl_loss: 1.2141 | is_loss: 0.0259 | elbo: 4.0082 | kl_gaussian: 3.0813 | kl_dirichlet: 5.5176
[Step 40270] kl_loss: 1.2189 | is_loss: 0.0249 | elbo: 3.9692 | kl_gaussian: 3.0848 | kl_dirichlet: 5.6989
[Step 40280] kl_loss: 1.1894 | is_loss: 0.0248 | elbo: 3.9711 | kl_gaussian: 3.0810 | kl_dirichlet: 5.8332
[Step 40290] kl_loss: 1.2175 | is_loss: 0.0278 | elbo: 4.0979 | kl_gaussian: 3.0814 | kl_dirichlet: 5.9606
[Step 40300] kl_loss: 1.2039 | is_loss: 0.0255 | elbo: 4.0041 | kl_gaussian: 3.0803 | kl_dirichlet: 5.8659
[Step 40310] kl_loss: 1.2082 | is_loss: 0.0288 | elbo: 4.0967 | kl_gaussian: 3.0670 | kl_dirichlet: 5.7579
[Step 40320] kl_loss: 1.2524 | is_loss: 0.0267 | elbo: 4.0713 | kl_gaussian: 3.0647 | kl_dirichlet: 6.1389
[Step 40330] kl_loss: 1.1966 | is_loss: 0.0269 | elbo: 3.8874 | kl_gaussian: 3.0906 | kl_dirichlet: 6.1570
[Step 40340] kl_loss: 1.2269 | is_loss: 0.0255 | elbo: 4.0358 | kl_gaussian: 3.0863 | kl_dirichlet: 5.8188
[Step 40350] kl_loss: 1.1977 | is_loss: 0.0263 | elbo: 3.8677 | kl_gaussian: 3.0999 | kl_dirichlet: 5.9297
[Step 40360] kl_loss: 1.2119 | is_loss: 0.0266 | elbo: 4.0188 | kl_gaussian: 3.1217 | kl_dirichlet: 6.1085
[Step 40370] kl_loss: 1.2138 | is_loss: 0.0235 | elbo: 3.9461 | kl_gaussian: 3.0812 | kl_dirichlet: 5.6917
[Step 40380] kl_loss: 1.1843 | is_loss: 0.0242 | elbo: 3.8867 | kl_gaussian: 3.0998 | kl_dirichlet: 5.8028
[Step 40390] kl_loss: 1.1698 | is_loss: 0.0243 | elbo: 3.8663 | kl_gaussian: 3.0954 | kl_dirichlet: 5.9562
[Step 40400] kl_loss: 1.1699 | is_loss: 0.0237 | elbo: 3.8264 | kl_gaussian: 3.0977 | kl_dirichlet: 5.7476
[Step 40410] kl_loss: 1.1679 | is_loss: 0.0216 | elbo: 3.8542 | kl_gaussian: 3.0996 | kl_dirichlet: 5.7513
[Step 40420] kl_loss: 1.2032 | is_loss: 0.0252 | elbo: 3.8101 | kl_gaussian: 3.1046 | kl_dirichlet: 6.0721
[Step 40430] kl_loss: 1.1915 | is_loss: 0.0264 | elbo: 4.1230 | kl_gaussian: 3.0926 | kl_dirichlet: 5.8362
[Step 40440] kl_loss: 1.2372 | is_loss: 0.0234 | elbo: 4.4525 | kl_gaussian: 3.1003 | kl_dirichlet: 5.7749
[Step 40450] kl_loss: 1.2069 | is_loss: 0.0239 | elbo: 3.9866 | kl_gaussian: 3.0785 | kl_dirichlet: 5.8841
[Step 40460] kl_loss: 1.2029 | is_loss: 0.0258 | elbo: 4.1562 | kl_gaussian: 3.0835 | kl_dirichlet: 6.1046
[Step 40470] kl_loss: 1.2652 | is_loss: 0.0290 | elbo: 5.3271 | kl_gaussian: 3.0706 | kl_dirichlet: 5.8818
[Step 40480] kl_loss: 1.1896 | is_loss: 0.0263 | elbo: 4.0533 | kl_gaussian: 3.0904 | kl_dirichlet: 5.5620
[Step 40490] kl_loss: 1.1700 | is_loss: 0.0238 | elbo: 3.8762 | kl_gaussian: 3.0760 | kl_dirichlet: 5.5064
[Step 40500] kl_loss: 1.1957 | is_loss: 0.0209 | elbo: 3.9603 | kl_gaussian: 3.0973 | kl_dirichlet: 5.7136
[Step 40510] kl_loss: 1.2266 | is_loss: 0.0254 | elbo: 4.1142 | kl_gaussian: 3.0891 | kl_dirichlet: 5.7649
[Step 40520] kl_loss: 1.1987 | is_loss: 0.0257 | elbo: 3.9635 | kl_gaussian: 3.0824 | kl_dirichlet: 6.0134
[Step 40530] kl_loss: 1.2340 | is_loss: 0.0248 | elbo: 4.0136 | kl_gaussian: 3.0856 | kl_dirichlet: 5.6268
[Step 40540] kl_loss: 1.2416 | is_loss: 0.0255 | elbo: 3.9630 | kl_gaussian: 3.0734 | kl_dirichlet: 5.6439
[Step 40550] kl_loss: 1.1650 | is_loss: 0.0223 | elbo: 3.8626 | kl_gaussian: 3.0794 | kl_dirichlet: 5.6836
[Step 40560] kl_loss: 1.1840 | is_loss: 0.0243 | elbo: 3.9830 | kl_gaussian: 3.0813 | kl_dirichlet: 6.0436
[Step 40570] kl_loss: 1.2156 | is_loss: 0.0247 | elbo: 3.9568 | kl_gaussian: 3.0571 | kl_dirichlet: 5.5374
[Step 40580] kl_loss: 1.2483 | is_loss: 0.0253 | elbo: 4.0885 | kl_gaussian: 3.0772 | kl_dirichlet: 5.8391
[Step 40590] kl_loss: 1.2090 | is_loss: 0.0242 | elbo: 3.8627 | kl_gaussian: 3.1045 | kl_dirichlet: 5.8210
[Step 40600] kl_loss: 1.2329 | is_loss: 0.0253 | elbo: 3.9813 | kl_gaussian: 3.0781 | kl_dirichlet: 5.5788
[Step 40610] kl_loss: 1.2189 | is_loss: 0.0252 | elbo: 4.4312 | kl_gaussian: 3.0866 | kl_dirichlet: 5.9541
[Step 40620] kl_loss: 1.1569 | is_loss: 0.0233 | elbo: 3.9691 | kl_gaussian: 3.0735 | kl_dirichlet: 5.6880
[Step 40630] kl_loss: 1.1152 | is_loss: 0.0229 | elbo: 3.7753 | kl_gaussian: 3.0708 | kl_dirichlet: 5.5636
[Step 40640] kl_loss: 1.2186 | is_loss: 0.0253 | elbo: 3.8878 | kl_gaussian: 3.0795 | kl_dirichlet: 5.5131
[Step 40650] kl_loss: 1.1974 | is_loss: 0.0240 | elbo: 3.9898 | kl_gaussian: 3.0848 | kl_dirichlet: 5.6090
[Step 40660] kl_loss: 1.2027 | is_loss: 0.0250 | elbo: 4.0051 | kl_gaussian: 3.1072 | kl_dirichlet: 5.7615
[Step 40670] kl_loss: 1.2290 | is_loss: 0.0257 | elbo: 4.0697 | kl_gaussian: 3.0914 | kl_dirichlet: 5.7576
[Step 40680] kl_loss: 1.2317 | is_loss: 0.0265 | elbo: 3.9309 | kl_gaussian: 3.0868 | kl_dirichlet: 5.8444
[Step 40690] kl_loss: 1.1907 | is_loss: 0.0239 | elbo: 4.0528 | kl_gaussian: 3.0968 | kl_dirichlet: 5.8292
[Step 40700] kl_loss: 1.1580 | is_loss: 0.0239 | elbo: 3.8323 | kl_gaussian: 3.0982 | kl_dirichlet: 6.0113
[Step 40710] kl_loss: 1.2176 | is_loss: 0.0257 | elbo: 4.1107 | kl_gaussian: 3.0825 | kl_dirichlet: 5.8955
[Step 40720] kl_loss: 1.2056 | is_loss: 0.0259 | elbo: 3.9463 | kl_gaussian: 3.0697 | kl_dirichlet: 5.6269
[Step 40730] kl_loss: 1.2170 | is_loss: 0.0265 | elbo: 4.0368 | kl_gaussian: 3.0713 | kl_dirichlet: 5.2804
[Step 40740] kl_loss: 1.1866 | is_loss: 0.0238 | elbo: 3.9840 | kl_gaussian: 3.0631 | kl_dirichlet: 5.4311
[Step 40750] kl_loss: 1.1563 | is_loss: 0.0261 | elbo: 3.8725 | kl_gaussian: 3.0924 | kl_dirichlet: 5.7576
[Step 40760] kl_loss: 1.2107 | is_loss: 0.0274 | elbo: 3.9989 | kl_gaussian: 3.1017 | kl_dirichlet: 5.8980
[Step 40770] kl_loss: 1.2096 | is_loss: 0.0260 | elbo: 3.9979 | kl_gaussian: 3.1044 | kl_dirichlet: 5.9178
[Step 40780] kl_loss: 1.1939 | is_loss: 0.0262 | elbo: 3.9817 | kl_gaussian: 3.0960 | kl_dirichlet: 5.8456
[Step 40790] kl_loss: 1.1985 | is_loss: 0.0263 | elbo: 4.0970 | kl_gaussian: 3.0747 | kl_dirichlet: 5.8391
[Step 40800] kl_loss: 1.2147 | is_loss: 0.0251 | elbo: 3.9810 | kl_gaussian: 3.0807 | kl_dirichlet: 5.7495
[Step 40810] kl_loss: 1.1911 | is_loss: 0.0256 | elbo: 3.8947 | kl_gaussian: 3.1051 | kl_dirichlet: 5.7097
[Step 40820] kl_loss: 1.2065 | is_loss: 0.0241 | elbo: 3.9566 | kl_gaussian: 3.0971 | kl_dirichlet: 5.7817
[Step 40830] kl_loss: 1.2365 | is_loss: 0.0250 | elbo: 3.8833 | kl_gaussian: 3.0929 | kl_dirichlet: 5.6612
[Step 40840] kl_loss: 1.2144 | is_loss: 0.0271 | elbo: 4.2136 | kl_gaussian: 3.1178 | kl_dirichlet: 5.8384
[Step 40850] kl_loss: 1.2649 | is_loss: 0.0259 | elbo: 4.2158 | kl_gaussian: 3.0838 | kl_dirichlet: 5.9407
[Step 40860] kl_loss: 1.1922 | is_loss: 0.0247 | elbo: 3.9437 | kl_gaussian: 3.0878 | kl_dirichlet: 6.2069
[Step 40870] kl_loss: 1.2129 | is_loss: 0.0247 | elbo: 4.1028 | kl_gaussian: 3.1029 | kl_dirichlet: 6.1639
[Step 40880] kl_loss: 1.1808 | is_loss: 0.0228 | elbo: 3.9859 | kl_gaussian: 3.0866 | kl_dirichlet: 6.2692
[Step 40890] kl_loss: 1.1638 | is_loss: 0.0229 | elbo: 3.8266 | kl_gaussian: 3.0954 | kl_dirichlet: 6.1889
[Step 40900] kl_loss: 1.2194 | is_loss: 0.0238 | elbo: 3.9211 | kl_gaussian: 3.0843 | kl_dirichlet: 5.9173
[Step 40910] kl_loss: 1.2032 | is_loss: 0.0238 | elbo: 4.0087 | kl_gaussian: 3.0627 | kl_dirichlet: 5.5883
[Step 40920] kl_loss: 1.2140 | is_loss: 0.0243 | elbo: 4.0202 | kl_gaussian: 3.0698 | kl_dirichlet: 5.9465
[Step 40930] kl_loss: 1.1740 | is_loss: 0.0224 | elbo: 3.8276 | kl_gaussian: 3.0899 | kl_dirichlet: 6.1415
[Step 40940] kl_loss: 1.2414 | is_loss: 0.0266 | elbo: 3.9354 | kl_gaussian: 3.0766 | kl_dirichlet: 5.8272
[Step 40950] kl_loss: 1.1968 | is_loss: 0.0252 | elbo: 3.9809 | kl_gaussian: 3.0941 | kl_dirichlet: 5.9945
[Step 40960] kl_loss: 1.2146 | is_loss: 0.0244 | elbo: 3.8539 | kl_gaussian: 3.1037 | kl_dirichlet: 6.2170
[Step 40970] kl_loss: 1.1984 | is_loss: 0.0241 | elbo: 3.8947 | kl_gaussian: 3.0948 | kl_dirichlet: 6.0001
[Step 40980] kl_loss: 1.2486 | is_loss: 0.0265 | elbo: 4.0383 | kl_gaussian: 3.1061 | kl_dirichlet: 5.9443
[Step 40990] kl_loss: 1.1853 | is_loss: 0.0248 | elbo: 3.8874 | kl_gaussian: 3.0852 | kl_dirichlet: 5.8503
[Step 41000] kl_loss: 1.2312 | is_loss: 0.0239 | elbo: 4.0599 | kl_gaussian: 3.0939 | kl_dirichlet: 5.9969
[Step 41010] kl_loss: 1.1794 | is_loss: 0.0240 | elbo: 4.3237 | kl_gaussian: 3.0759 | kl_dirichlet: 5.7557
[Step 41020] kl_loss: 1.1932 | is_loss: 0.0235 | elbo: 3.8826 | kl_gaussian: 3.0957 | kl_dirichlet: 5.7693
[Step 41030] kl_loss: 1.2085 | is_loss: 0.0236 | elbo: 4.0316 | kl_gaussian: 3.1055 | kl_dirichlet: 5.7121
[Step 41040] kl_loss: 1.1758 | is_loss: 0.0237 | elbo: 3.9871 | kl_gaussian: 3.0751 | kl_dirichlet: 5.3531
[Step 41050] kl_loss: 1.2322 | is_loss: 0.0258 | elbo: 4.0997 | kl_gaussian: 3.0847 | kl_dirichlet: 5.5676
[Step 41060] kl_loss: 1.2412 | is_loss: 0.0289 | elbo: 5.5763 | kl_gaussian: 3.0967 | kl_dirichlet: 5.5519
[Step 41070] kl_loss: 1.2003 | is_loss: 0.0262 | elbo: 4.2825 | kl_gaussian: 3.0985 | kl_dirichlet: 5.5898
[Step 41080] kl_loss: 1.2278 | is_loss: 0.0233 | elbo: 3.8521 | kl_gaussian: 3.0749 | kl_dirichlet: 5.3446
[Step 41090] kl_loss: 1.1783 | is_loss: 0.0227 | elbo: 3.8745 | kl_gaussian: 3.0838 | kl_dirichlet: 5.3919
[Step 41100] kl_loss: 1.2032 | is_loss: 0.0257 | elbo: 3.9243 | kl_gaussian: 3.0588 | kl_dirichlet: 5.4327
[Step 41110] kl_loss: 1.2295 | is_loss: 0.0265 | elbo: 4.1299 | kl_gaussian: 3.0647 | kl_dirichlet: 5.9387
[Step 41120] kl_loss: 1.2352 | is_loss: 0.0279 | elbo: 3.9538 | kl_gaussian: 3.0770 | kl_dirichlet: 6.0400
[Step 41130] kl_loss: 1.1675 | is_loss: 0.0255 | elbo: 3.8872 | kl_gaussian: 3.0946 | kl_dirichlet: 5.7859
[Step 41140] kl_loss: 1.1955 | is_loss: 0.0260 | elbo: 3.9492 | kl_gaussian: 3.0578 | kl_dirichlet: 5.8219
[Step 41150] kl_loss: 1.2609 | is_loss: 0.0278 | elbo: 4.0405 | kl_gaussian: 3.0739 | kl_dirichlet: 5.6386
[Step 41160] kl_loss: 1.1814 | is_loss: 0.0230 | elbo: 3.8897 | kl_gaussian: 3.0527 | kl_dirichlet: 5.5580
[Step 41170] kl_loss: 1.2039 | is_loss: 0.0235 | elbo: 3.9658 | kl_gaussian: 3.0528 | kl_dirichlet: 5.7256
[Step 41180] kl_loss: 1.2109 | is_loss: 0.0260 | elbo: 3.9651 | kl_gaussian: 3.0605 | kl_dirichlet: 5.7170
[Step 41190] kl_loss: 1.2230 | is_loss: 0.0264 | elbo: 4.1732 | kl_gaussian: 3.0815 | kl_dirichlet: 5.8543
[Step 41200] kl_loss: 1.2335 | is_loss: 0.0247 | elbo: 3.9223 | kl_gaussian: 3.0557 | kl_dirichlet: 5.7508
[Step 41210] kl_loss: 1.1786 | is_loss: 0.0242 | elbo: 3.7982 | kl_gaussian: 3.0506 | kl_dirichlet: 5.9371
[Step 41220] kl_loss: 1.2570 | is_loss: 0.0238 | elbo: 3.8579 | kl_gaussian: 3.0582 | kl_dirichlet: 5.8267
[Step 41230] kl_loss: 1.1753 | is_loss: 0.0221 | elbo: 3.9503 | kl_gaussian: 3.0772 | kl_dirichlet: 5.9652
[Step 41240] kl_loss: 1.1595 | is_loss: 0.0236 | elbo: 3.8501 | kl_gaussian: 3.0790 | kl_dirichlet: 5.6175
[Step 41250] kl_loss: 1.2539 | is_loss: 0.0244 | elbo: 4.0161 | kl_gaussian: 3.0697 | kl_dirichlet: 5.8000
[Step 41260] kl_loss: 1.2173 | is_loss: 0.0242 | elbo: 3.9124 | kl_gaussian: 3.0504 | kl_dirichlet: 5.9147
[Step 41270] kl_loss: 1.2088 | is_loss: 0.0241 | elbo: 4.0991 | kl_gaussian: 3.0706 | kl_dirichlet: 5.7410
[Step 41280] kl_loss: 1.2000 | is_loss: 0.0257 | elbo: 3.9117 | kl_gaussian: 3.0722 | kl_dirichlet: 5.9916
[Step 41290] kl_loss: 1.2313 | is_loss: 0.0255 | elbo: 4.3318 | kl_gaussian: 3.0770 | kl_dirichlet: 5.8910
[Step 41300] kl_loss: 1.2353 | is_loss: 0.0274 | elbo: 4.0610 | kl_gaussian: 3.0581 | kl_dirichlet: 5.7031
[Step 41310] kl_loss: 1.2298 | is_loss: 0.0258 | elbo: 3.9942 | kl_gaussian: 3.0697 | kl_dirichlet: 5.7040
[Step 41320] kl_loss: 1.1693 | is_loss: 0.0242 | elbo: 3.9579 | kl_gaussian: 3.0751 | kl_dirichlet: 5.5000
[Step 41330] kl_loss: 1.1580 | is_loss: 0.0230 | elbo: 3.8483 | kl_gaussian: 3.0681 | kl_dirichlet: 5.5214
[Step 41340] kl_loss: 1.2022 | is_loss: 0.0255 | elbo: 3.8409 | kl_gaussian: 3.0530 | kl_dirichlet: 5.7980
[Step 41350] kl_loss: 1.2449 | is_loss: 0.0251 | elbo: 3.9369 | kl_gaussian: 3.0675 | kl_dirichlet: 5.9727
[Step 41360] kl_loss: 1.2013 | is_loss: 0.0249 | elbo: 3.8790 | kl_gaussian: 3.0655 | kl_dirichlet: 5.8824
[Step 41370] kl_loss: 1.2294 | is_loss: 0.0268 | elbo: 4.0088 | kl_gaussian: 3.0849 | kl_dirichlet: 5.8423
[Step 41380] kl_loss: 1.1381 | is_loss: 0.0219 | elbo: 3.9216 | kl_gaussian: 3.0596 | kl_dirichlet: 5.3801
[Step 41390] kl_loss: 1.1531 | is_loss: 0.0230 | elbo: 3.8645 | kl_gaussian: 3.0674 | kl_dirichlet: 5.4996
[Step 41400] kl_loss: 1.2055 | is_loss: 0.0257 | elbo: 3.9425 | kl_gaussian: 3.0759 | kl_dirichlet: 5.6515
[Step 41410] kl_loss: 1.2145 | is_loss: 0.0248 | elbo: 4.1875 | kl_gaussian: 3.0896 | kl_dirichlet: 5.7915
[Step 41420] kl_loss: 1.1969 | is_loss: 0.0242 | elbo: 4.1618 | kl_gaussian: 3.0827 | kl_dirichlet: 5.6168
[Step 41430] kl_loss: 1.1804 | is_loss: 0.0242 | elbo: 3.9482 | kl_gaussian: 3.0466 | kl_dirichlet: 5.5447
[Step 41440] kl_loss: 1.2050 | is_loss: 0.0252 | elbo: 4.0511 | kl_gaussian: 3.0722 | kl_dirichlet: 5.6378
[Step 41450] kl_loss: 1.2436 | is_loss: 0.0281 | elbo: 4.3234 | kl_gaussian: 3.0566 | kl_dirichlet: 5.4705
[Step 41460] kl_loss: 1.1937 | is_loss: 0.0259 | elbo: 4.1834 | kl_gaussian: 3.0730 | kl_dirichlet: 5.6384
[Step 41470] kl_loss: 1.2314 | is_loss: 0.0244 | elbo: 3.8550 | kl_gaussian: 3.0559 | kl_dirichlet: 5.6133
[Step 41480] kl_loss: 1.1801 | is_loss: 0.0225 | elbo: 3.8868 | kl_gaussian: 3.0829 | kl_dirichlet: 5.8855
[Step 41490] kl_loss: 1.1903 | is_loss: 0.0261 | elbo: 3.9035 | kl_gaussian: 3.0605 | kl_dirichlet: 5.4247
[Step 41500] kl_loss: 1.1790 | is_loss: 0.0248 | elbo: 3.9306 | kl_gaussian: 3.0744 | kl_dirichlet: 5.9136
[Step 41510] kl_loss: 1.2295 | is_loss: 0.0265 | elbo: 3.9886 | kl_gaussian: 3.0904 | kl_dirichlet: 6.0089
[Step 41520] kl_loss: 1.2090 | is_loss: 0.0234 | elbo: 4.0218 | kl_gaussian: 3.0866 | kl_dirichlet: 6.0093
[Step 41530] kl_loss: 1.1628 | is_loss: 0.0239 | elbo: 3.9530 | kl_gaussian: 3.0638 | kl_dirichlet: 5.7413
[Step 41540] kl_loss: 1.1842 | is_loss: 0.0250 | elbo: 3.9391 | kl_gaussian: 3.0674 | kl_dirichlet: 5.4139
[Step 41550] kl_loss: 1.1940 | is_loss: 0.0250 | elbo: 4.0102 | kl_gaussian: 3.0605 | kl_dirichlet: 5.1472
[Step 41560] kl_loss: 1.1771 | is_loss: 0.0249 | elbo: 3.9678 | kl_gaussian: 3.0849 | kl_dirichlet: 5.5156
[Step 41570] kl_loss: 1.1749 | is_loss: 0.0257 | elbo: 4.0308 | kl_gaussian: 3.1124 | kl_dirichlet: 6.0159
[Step 41580] kl_loss: 1.1720 | is_loss: 0.0249 | elbo: 4.4248 | kl_gaussian: 3.0972 | kl_dirichlet: 6.1292
[Step 41590] kl_loss: 1.2249 | is_loss: 0.0229 | elbo: 4.0147 | kl_gaussian: 3.0829 | kl_dirichlet: 5.7528
[Step 41600] kl_loss: 1.2508 | is_loss: 0.0263 | elbo: 4.0423 | kl_gaussian: 3.0779 | kl_dirichlet: 5.5220
[Step 41610] kl_loss: 1.1995 | is_loss: 0.0255 | elbo: 4.0843 | kl_gaussian: 3.0806 | kl_dirichlet: 5.5762
[Step 41620] kl_loss: 1.2080 | is_loss: 0.0245 | elbo: 3.9409 | kl_gaussian: 3.0639 | kl_dirichlet: 5.6939
[Step 41630] kl_loss: 1.1987 | is_loss: 0.0254 | elbo: 3.9382 | kl_gaussian: 3.0720 | kl_dirichlet: 5.6653
[Step 41640] kl_loss: 1.2171 | is_loss: 0.0246 | elbo: 4.1791 | kl_gaussian: 3.0396 | kl_dirichlet: 5.3166
[Step 41650] kl_loss: 1.2260 | is_loss: 0.0257 | elbo: 4.0630 | kl_gaussian: 3.0546 | kl_dirichlet: 5.6481
[Step 41660] kl_loss: 1.1993 | is_loss: 0.0236 | elbo: 3.9976 | kl_gaussian: 3.0833 | kl_dirichlet: 5.8383
[Step 41670] kl_loss: 1.2046 | is_loss: 0.0250 | elbo: 3.8209 | kl_gaussian: 3.0732 | kl_dirichlet: 5.7066
[Step 41680] kl_loss: 1.2008 | is_loss: 0.0269 | elbo: 3.9772 | kl_gaussian: 3.0903 | kl_dirichlet: 5.9603
[Step 41690] kl_loss: 1.2480 | is_loss: 0.0277 | elbo: 3.9718 | kl_gaussian: 3.0609 | kl_dirichlet: 5.6161
[Step 41700] kl_loss: 1.1768 | is_loss: 0.0240 | elbo: 3.9160 | kl_gaussian: 3.0921 | kl_dirichlet: 5.6244
[Step 41710] kl_loss: 1.2294 | is_loss: 0.0275 | elbo: 4.1640 | kl_gaussian: 3.0630 | kl_dirichlet: 5.8345
[Step 41720] kl_loss: 1.2397 | is_loss: 0.0251 | elbo: 3.9420 | kl_gaussian: 3.0827 | kl_dirichlet: 6.2763
[Step 41730] kl_loss: 1.1555 | is_loss: 0.0239 | elbo: 3.8045 | kl_gaussian: 3.0857 | kl_dirichlet: 6.0302
[Step 41740] kl_loss: 1.2224 | is_loss: 0.0259 | elbo: 4.0194 | kl_gaussian: 3.0930 | kl_dirichlet: 5.8188
[Step 41750] kl_loss: 1.1483 | is_loss: 0.0232 | elbo: 3.9688 | kl_gaussian: 3.0847 | kl_dirichlet: 5.6411
[Step 41760] kl_loss: 1.1901 | is_loss: 0.0219 | elbo: 3.8751 | kl_gaussian: 3.0987 | kl_dirichlet: 5.4533
[Step 41770] kl_loss: 1.2060 | is_loss: 0.0238 | elbo: 3.9193 | kl_gaussian: 3.0859 | kl_dirichlet: 5.5896
[Step 41780] kl_loss: 1.1770 | is_loss: 0.0262 | elbo: 3.9096 | kl_gaussian: 3.0734 | kl_dirichlet: 5.6405
[Step 41790] kl_loss: 1.2062 | is_loss: 0.0243 | elbo: 3.9193 | kl_gaussian: 3.1001 | kl_dirichlet: 5.6963
[Step 41800] kl_loss: 1.2136 | is_loss: 0.0257 | elbo: 3.9246 | kl_gaussian: 3.1045 | kl_dirichlet: 5.8117
[Step 41810] kl_loss: 1.1771 | is_loss: 0.0246 | elbo: 3.7854 | kl_gaussian: 3.1182 | kl_dirichlet: 5.6682
[Step 41820] kl_loss: 1.2123 | is_loss: 0.0254 | elbo: 4.0443 | kl_gaussian: 3.1069 | kl_dirichlet: 5.5018
[Step 41830] kl_loss: 1.1867 | is_loss: 0.0233 | elbo: 3.9076 | kl_gaussian: 3.1127 | kl_dirichlet: 5.4525
[Step 41840] kl_loss: 1.1606 | is_loss: 0.0237 | elbo: 3.8581 | kl_gaussian: 3.0931 | kl_dirichlet: 5.5886
[Step 41850] kl_loss: 1.1878 | is_loss: 0.0257 | elbo: 3.9065 | kl_gaussian: 3.0964 | kl_dirichlet: 5.7068
[Step 41860] kl_loss: 1.2573 | is_loss: 0.0269 | elbo: 4.2202 | kl_gaussian: 3.0820 | kl_dirichlet: 5.5732
[Step 41870] kl_loss: 1.2100 | is_loss: 0.0253 | elbo: 4.1972 | kl_gaussian: 3.1002 | kl_dirichlet: 5.7090
[Step 41880] kl_loss: 1.1830 | is_loss: 0.0249 | elbo: 3.8787 | kl_gaussian: 3.0978 | kl_dirichlet: 5.6175
[Step 41890] kl_loss: 1.1653 | is_loss: 0.0241 | elbo: 3.8357 | kl_gaussian: 3.1101 | kl_dirichlet: 5.6233
[Step 41900] kl_loss: 1.1659 | is_loss: 0.0229 | elbo: 3.8719 | kl_gaussian: 3.1101 | kl_dirichlet: 5.3653
[Step 41910] kl_loss: 1.1962 | is_loss: 0.0238 | elbo: 3.8465 | kl_gaussian: 3.1011 | kl_dirichlet: 5.3104
[Step 41920] kl_loss: 1.1675 | is_loss: 0.0236 | elbo: 3.9505 | kl_gaussian: 3.1002 | kl_dirichlet: 5.4923
[Step 41930] kl_loss: 1.1851 | is_loss: 0.0230 | elbo: 3.9055 | kl_gaussian: 3.1119 | kl_dirichlet: 5.7976
